label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
rock,0.7075240612030029,0.6205494403839111,-8.12543021311285e-07,0.6512168645858765,0.6906229257583618,-0.01732567697763443,0.5842780470848083,0.7264131903648376,-0.03001319244503975,0.531734049320221,0.7361240386962891,-0.04266329109668732,0.49936050176620483,0.7057598233222961,-0.04972892254590988,0.4988548755645752,0.5903519988059998,-0.0036346130073070526,0.4876217842102051,0.6734168529510498,-0.03501053526997566,0.5382388830184937,0.7029715180397034,-0.05304725468158722,0.5718716382980347,0.7022778391838074,-0.06116635352373123,0.5129266977310181,0.544226348400116,-0.008909880183637142,0.512803316116333,0.6484118103981018,-0.03982992842793465,0.5708351135253906,0.6826887726783752,-0.04512505233287811,0.6008150577545166,0.6814472675323486,-0.04130854457616806,0.5438792705535889,0.5160198211669922,-0.01938181184232235,0.5529553294181824,0.6257951259613037,-0.05078686773777008,0.6047174334526062,0.6559374928474426,-0.04208766669034958,0.6284352540969849,0.6492684483528137,-0.028313495218753815,0.5827623605728149,0.5042913556098938,-0.03224596008658409,0.5966786742210388,0.6017073392868042,-0.054119233042001724,0.634782075881958,0.6329777836799622,-0.04943844676017761,0.653370201587677,0.6298151016235352,-0.03899889811873436
rock,0.707160234451294,0.62242591381073,-8.123764132506039e-07,0.6534450650215149,0.6922382712364197,-0.018891431391239166,0.5848007202148438,0.7296282052993774,-0.03135102987289429,0.5307590961456299,0.7400277853012085,-0.04342736303806305,0.5005760192871094,0.7064827680587769,-0.04947970062494278,0.49861428141593933,0.5950967073440552,-0.0032932411413639784,0.48775815963745117,0.6756045818328857,-0.03518011048436165,0.5396996736526489,0.7047135829925537,-0.05316268652677536,0.5739707350730896,0.704599142074585,-0.061021942645311356,0.5118729472160339,0.5483323335647583,-0.007709883619099855,0.5123258233070374,0.6490691900253296,-0.0392422080039978,0.571790874004364,0.6820525527000427,-0.044117704033851624,0.6015506982803345,0.6808300614356995,-0.03952677175402641,0.5420896410942078,0.5184793472290039,-0.017720086500048637,0.5516353845596313,0.6252038478851318,-0.04994828253984451,0.6047419309616089,0.6544952392578125,-0.04115118831396103,0.6281421780586243,0.6478221416473389,-0.026876335963606834,0.5805330872535706,0.5046659708023071,-0.03033011220395565,0.5962144732475281,0.6005964279174805,-0.052957430481910706,0.6354317665100098,0.6316821575164795,-0.04883316159248352,0.653451144695282,0.6286594867706299,-0.03852536156773567
rock,0.7068198323249817,0.6230828166007996,-8.095808539110294e-07,0.6536843776702881,0.6930842995643616,-0.019456958398222923,0.5855636596679688,0.7303195595741272,-0.03250368684530258,0.5322361588478088,0.7402958273887634,-0.045255858451128006,0.5006444454193115,0.7072626352310181,-0.052078135311603546,0.4988402724266052,0.5987800359725952,-0.004311977420002222,0.48691442608833313,0.6778693199157715,-0.037588752806186676,0.539475679397583,0.7057387828826904,-0.05680595338344574,0.5742318630218506,0.7052499055862427,-0.06534475088119507,0.5109570026397705,0.5507411956787109,-0.00868024118244648,0.512789249420166,0.6488834023475647,-0.041127294301986694,0.5730746984481812,0.6810124516487122,-0.04665055498480797,0.6031618714332581,0.6802393198013306,-0.04246864840388298,0.5403709411621094,0.5196316242218018,-0.01877245306968689,0.5499168038368225,0.623649001121521,-0.051976148039102554,0.6042928695678711,0.6527937650680542,-0.043221358209848404,0.628781259059906,0.6471018195152283,-0.02882109396159649,0.5783421397209167,0.5045484304428101,-0.03153590112924576,0.5952446460723877,0.5991771221160889,-0.055668000131845474,0.6351249814033508,0.629921019077301,-0.05197110027074814,0.6536672711372375,0.6274656057357788,-0.04168302193284035
rock,0.7060772776603699,0.6237045526504517,-8.049763096096285e-07,0.6535804867744446,0.6924524307250977,-0.019462043419480324,0.5857799649238586,0.7294955253601074,-0.03260728716850281,0.5322573184967041,0.7398347854614258,-0.045437078922986984,0.5017620921134949,0.7066514492034912,-0.052270349115133286,0.4988307058811188,0.5984015464782715,-0.0045723700895905495,0.4858362674713135,0.6775620579719543,-0.03778158873319626,0.5382424592971802,0.7047376036643982,-0.05645523592829704,0.5724876523017883,0.7034463286399841,-0.06462345272302628,0.5108388066291809,0.5504735112190247,-0.009067709557712078,0.5122514367103577,0.6488063931465149,-0.041866909712553024,0.5727865695953369,0.6807635426521301,-0.047120239585638046,0.6025530695915222,0.6797828078269958,-0.04258154705166817,0.5402860045433044,0.519231379032135,-0.01929030939936638,0.5494279861450195,0.6235775351524353,-0.052834365516901016,0.60440593957901,0.6524622440338135,-0.04380299896001816,0.6288126111030579,0.6464201807975769,-0.029086459428071976,0.5783791542053223,0.5039852857589722,-0.0321822315454483,0.595182478427887,0.5989935398101807,-0.05664106830954552,0.6354777216911316,0.6296877861022949,-0.053025297820568085,0.6539247035980225,0.6268357038497925,-0.04272712767124176
rock,0.7061582207679749,0.6266655325889587,-7.971266882123018e-07,0.6556169986724854,0.6934768557548523,-0.01892719231545925,0.5882076621055603,0.7300388813018799,-0.03146606311202049,0.5343483686447144,0.7411398887634277,-0.04411729425191879,0.5014159679412842,0.7097373604774475,-0.05099509656429291,0.5006909370422363,0.6039396524429321,-0.0018716371851041913,0.4867769479751587,0.6781279444694519,-0.03650796413421631,0.5374739170074463,0.7055075764656067,-0.05682772025465965,0.5719684958457947,0.7058370113372803,-0.06574495136737823,0.5110104084014893,0.5556504726409912,-0.006472312845289707,0.5115193724632263,0.6477073431015015,-0.04042898491024971,0.571723461151123,0.6798704862594604,-0.04700183868408203,0.6019704937934875,0.6800122261047363,-0.04278015345335007,0.5390532612800598,0.522655725479126,-0.017018577083945274,0.5492033362388611,0.6227135062217712,-0.05142495036125183,0.6043903231620789,0.6517151594161987,-0.04346271604299545,0.6291789412498474,0.6463814377784729,-0.02889072149991989,0.5760161280632019,0.505325198173523,-0.03019772283732891,0.5941972732543945,0.5974504947662354,-0.05494031310081482,0.6346700191497803,0.6275194883346558,-0.051815081387758255,0.6530755758285522,0.624234139919281,-0.04156450927257538
rock,0.706647515296936,0.6270267367362976,-8.006613825273234e-07,0.6571309566497803,0.6953167915344238,-0.01721634529531002,0.5892479419708252,0.7337239980697632,-0.029602674767374992,0.535224199295044,0.7435002326965332,-0.04256118834018707,0.5022616386413574,0.7128844261169434,-0.049745578318834305,0.5015200972557068,0.605130136013031,-0.000734313391149044,0.4862331748008728,0.6791855692863464,-0.035281941294670105,0.5395769476890564,0.7046460509300232,-0.05559708923101425,0.5752576589584351,0.7056319713592529,-0.06443657726049423,0.5105752944946289,0.5571582913398743,-0.007093799766153097,0.5085930228233337,0.6454044580459595,-0.04247550293803215,0.5717473030090332,0.6774718165397644,-0.049743715673685074,0.6048693060874939,0.6812902688980103,-0.045406829565763474,0.5376922488212585,0.5235052704811096,-0.01914593018591404,0.5455740690231323,0.6191266775131226,-0.05443437397480011,0.6045935153961182,0.6493145227432251,-0.045959390699863434,0.6331466436386108,0.647878885269165,-0.030578872188925743,0.5740259289741516,0.5055768489837646,-0.033702172338962555,0.5915898680686951,0.5937683582305908,-0.059391722083091736,0.6338598132133484,0.6252765655517578,-0.056124672293663025,0.6536939144134521,0.6236708164215088,-0.04548163339495659
rock,0.7053548097610474,0.6323111653327942,-7.89139505741332e-07,0.6579111218452454,0.6963764429092407,-0.018927430734038353,0.5901842713356018,0.7377405762672424,-0.03135927394032478,0.5350439548492432,0.7496036291122437,-0.04397822916507721,0.5038019418716431,0.7157213091850281,-0.050708893686532974,0.5007549524307251,0.6148114800453186,-0.0007773968391120434,0.4844081997871399,0.6818488836288452,-0.03502810746431351,0.5364929437637329,0.7033594250679016,-0.05497686192393303,0.5714121460914612,0.7032254934310913,-0.06332724541425705,0.5094414353370667,0.5657126307487488,-0.00527379522100091,0.5080327391624451,0.6477164030075073,-0.0404873751103878,0.5724863409996033,0.6759519577026367,-0.04736810177564621,0.6064862012863159,0.6791514158248901,-0.042227309197187424,0.5361385345458984,0.5288275480270386,-0.015623093582689762,0.5439247488975525,0.6191043853759766,-0.05132105201482773,0.6033138632774353,0.6477041244506836,-0.042943477630615234,0.6334954500198364,0.6486228108406067,-0.026726506650447845,0.5726362466812134,0.5065187215805054,-0.028508689254522324,0.5867636203765869,0.5906121730804443,-0.05443592742085457,0.6296588182449341,0.6238231062889099,-0.050819624215364456,0.6518394947052002,0.6268388628959656,-0.039248593151569366
rock,0.7046558260917664,0.6331490278244019,-7.912354362815677e-07,0.656345009803772,0.6991574764251709,-0.01925867423415184,0.5872004628181458,0.7415857315063477,-0.031445447355508804,0.5314178466796875,0.7521319389343262,-0.04364153370261192,0.5022241473197937,0.7164081335067749,-0.049920883029699326,0.4992477595806122,0.6207939386367798,-0.0021843223366886377,0.48264652490615845,0.6855388879776001,-0.035356104373931885,0.5357654690742493,0.7075552940368652,-0.05414906144142151,0.5717220902442932,0.709089457988739,-0.06197172775864601,0.508286714553833,0.5705037117004395,-0.006342173554003239,0.5061696171760559,0.6494825482368469,-0.04083633795380592,0.5712374448776245,0.678189754486084,-0.0469583235681057,0.6060489416122437,0.6826945543289185,-0.04156571626663208,0.5351216197013855,0.532278299331665,-0.0161944217979908,0.5419734120368958,0.6194084882736206,-0.051091160625219345,0.6015012860298157,0.6481214165687561,-0.04228057339787483,0.6326186656951904,0.6502722501754761,-0.026151882484555244,0.5713400840759277,0.5087001919746399,-0.028618764132261276,0.5857058763504028,0.5905266404151917,-0.054206185042858124,0.6283843517303467,0.6240909099578857,-0.05057938024401665,0.6507494449615479,0.628272294998169,-0.03930620849132538
rock,0.7057290077209473,0.6310184597969055,-8.018392350095382e-07,0.6561769843101501,0.698809027671814,-0.018105274066329002,0.5862648487091064,0.741739809513092,-0.030179530382156372,0.5305368900299072,0.7523631453514099,-0.04297490790486336,0.5017561912536621,0.7147780060768127,-0.05006023496389389,0.49839693307876587,0.622909665107727,0.00010067751281894743,0.48398658633232117,0.6865851879119873,-0.034508127719163895,0.5377761125564575,0.7103934288024902,-0.05480550229549408,0.5746574997901917,0.7123834490776062,-0.06347329169511795,0.5074645280838013,0.5721464157104492,-0.00540012726560235,0.5053505897521973,0.6493043303489685,-0.04039379209280014,0.5700540542602539,0.6794776320457458,-0.046957049518823624,0.605512797832489,0.6838200688362122,-0.041824351996183395,0.5341885089874268,0.533206582069397,-0.016864685341715813,0.5410322546958923,0.6195308566093445,-0.05244080722332001,0.6006452441215515,0.6484761834144592,-0.043746259063482285,0.6326817274093628,0.649824857711792,-0.027621928602457047,0.5704825520515442,0.508966863155365,-0.030880112200975418,0.5840601921081543,0.5906044244766235,-0.05702797695994377,0.6273439526557922,0.6241356134414673,-0.053181760013103485,0.65135657787323,0.6284582018852234,-0.0417015366256237
rock,0.7049199342727661,0.6334599852561951,-8.076028734649299e-07,0.657181978225708,0.7012282013893127,-0.019353577867150307,0.5874267220497131,0.7440036535263062,-0.031139247119426727,0.5311931371688843,0.7544705867767334,-0.043463967740535736,0.5012611150741577,0.71944659948349,-0.050217751413583755,0.49818605184555054,0.6251260042190552,0.0018010474741458893,0.4825441837310791,0.6868143081665039,-0.033350881189107895,0.5366083979606628,0.7115762233734131,-0.05497198924422264,0.5744463801383972,0.7152132391929626,-0.0641956776380539,0.5077081918716431,0.5748661756515503,-0.002859561936929822,0.5035362243652344,0.6493991613388062,-0.03839397057890892,0.5685703158378601,0.6797634363174438,-0.04612058401107788,0.6058384776115417,0.6862087249755859,-0.04137309640645981,0.5341291427612305,0.5360658764839172,-0.013759182766079903,0.5381909608840942,0.6190294623374939,-0.050303056836128235,0.5988340377807617,0.6489900350570679,-0.04232894256711006,0.6329426169395447,0.652927815914154,-0.02601185254752636,0.5700488686561584,0.5117389559745789,-0.027195217087864876,0.5806080102920532,0.5899426937103271,-0.05391157045960426,0.6250229477882385,0.6225793957710266,-0.05001497268676758,0.6504294276237488,0.6262822151184082,-0.03810352832078934
rock,0.7037138938903809,0.6350615620613098,-8.042428021326486e-07,0.6564604043960571,0.7020511627197266,-0.021323401480913162,0.5863533020019531,0.7467835545539856,-0.033981528133153915,0.5298911333084106,0.7576642036437988,-0.046719182282686234,0.5009522438049316,0.7201611995697021,-0.05359213426709175,0.4969208240509033,0.6273050904273987,-0.00016542719095014036,0.4818251430988312,0.6874454021453857,-0.035282835364341736,0.5367856025695801,0.713120698928833,-0.05642647668719292,0.5734978318214417,0.7167056202888489,-0.06544304639101028,0.5065377354621887,0.5771784782409668,-0.003965361975133419,0.5016819834709167,0.6496360301971436,-0.039721932262182236,0.5663833618164062,0.6825578212738037,-0.04712967202067375,0.602591872215271,0.6899478435516357,-0.04207538068294525,0.5326371788978577,0.5381339192390442,-0.014155604876577854,0.536803126335144,0.6196454763412476,-0.051228124648332596,0.5970300436019897,0.6513800024986267,-0.04321883246302605,0.6303682327270508,0.6560908555984497,-0.026715818792581558,0.5680566430091858,0.5129093527793884,-0.027018165215849876,0.5782387852668762,0.5894694328308105,-0.05401415005326271,0.6226832270622253,0.6233952045440674,-0.049995940178632736,0.6481848359107971,0.6285296678543091,-0.03792916238307953
rock,0.7030370235443115,0.6360409259796143,-8.100985269265948e-07,0.65603107213974,0.7029858827590942,-0.02099454030394554,0.5852887034416199,0.7474647164344788,-0.033392515033483505,0.5294327139854431,0.7588244080543518,-0.04605040326714516,0.5015599727630615,0.720455527305603,-0.05291234329342842,0.49672138690948486,0.6291549801826477,0.000427664170274511,0.4820614755153656,0.6874303817749023,-0.03460024297237396,0.5377475619316101,0.7140651345252991,-0.05587335303425789,0.575761079788208,0.718489408493042,-0.06492459774017334,0.5064849257469177,0.5790412425994873,-0.0035468568094074726,0.5019170045852661,0.649404764175415,-0.03844459354877472,0.5662742257118225,0.6832355856895447,-0.045292045921087265,0.6022719740867615,0.6907241344451904,-0.04003012925386429,0.5328480005264282,0.5398477911949158,-0.014006526209414005,0.536736786365509,0.6184029579162598,-0.050581902265548706,0.5965040922164917,0.650637686252594,-0.04219813644886017,0.6296049356460571,0.6553226113319397,-0.02556345984339714,0.5684007406234741,0.5138241052627563,-0.027128394693136215,0.5776627063751221,0.5874894857406616,-0.05357731878757477,0.6217479109764099,0.6224345564842224,-0.04890936613082886,0.6473456025123596,0.6291543245315552,-0.03650427609682083
rock,0.702656090259552,0.6364248991012573,-8.001589435480128e-07,0.655767560005188,0.704108476638794,-0.020893139764666557,0.5846580862998962,0.7490234375,-0.03307115286588669,0.528880774974823,0.7587788701057434,-0.04558732733130455,0.5019829869270325,0.7197619676589966,-0.05224860459566116,0.4959457218647003,0.6314654350280762,0.001041332958266139,0.4823112487792969,0.6889773011207581,-0.03473823145031929,0.5385174751281738,0.7147362232208252,-0.05653328076004982,0.5758079886436462,0.718506932258606,-0.06588585674762726,0.5054502487182617,0.5813102126121521,-0.0032173641957342625,0.5009067058563232,0.6504632234573364,-0.03920360282063484,0.5657047629356384,0.6839107275009155,-0.046279650181531906,0.6011198163032532,0.6910490989685059,-0.04085129499435425,0.5314463376998901,0.5419819951057434,-0.014095254242420197,0.5361148118972778,0.6190115213394165,-0.05121369659900665,0.5960481762886047,0.6508311629295349,-0.042646341025829315,0.6282864809036255,0.654767632484436,-0.025657471269369125,0.5667114853858948,0.5154072046279907,-0.02769850194454193,0.5772367119789124,0.5883071422576904,-0.05396374315023422,0.6209359169006348,0.6215396523475647,-0.04921724274754524,0.645323634147644,0.6258777976036072,-0.036761973053216934
rock,0.7010893225669861,0.6355565190315247,-8.04518720087799e-07,0.6561384201049805,0.7037296295166016,-0.0209108367562294,0.585032045841217,0.7507658004760742,-0.03269314393401146,0.5287172198295593,0.7608757615089417,-0.04481511563062668,0.5003769397735596,0.7221642136573792,-0.05104717239737511,0.4959227442741394,0.6352564096450806,0.0013228104216977954,0.4802912175655365,0.6896692514419556,-0.03471852093935013,0.5347381830215454,0.71527099609375,-0.05632350966334343,0.5720372796058655,0.7213284373283386,-0.065279021859169,0.5049917101860046,0.5846866369247437,-0.0026543785352259874,0.49931275844573975,0.6522901058197021,-0.03895766660571098,0.5645156502723694,0.6849804520606995,-0.04591815546154976,0.6006680130958557,0.6919681429862976,-0.040169745683670044,0.5305103063583374,0.5444312691688538,-0.01336794812232256,0.5349810123443604,0.6199162602424622,-0.05107314884662628,0.5955580472946167,0.6514764428138733,-0.042769331485033035,0.6285128593444824,0.6559994220733643,-0.025647468864917755,0.5652464628219604,0.5162582993507385,-0.02672029845416546,0.5753307938575745,0.5882008671760559,-0.05344666168093681,0.6192548274993896,0.6218469142913818,-0.04906192794442177,0.6436530351638794,0.6274289488792419,-0.03672361373901367
